Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,23.066,22.789,23.811,SUCCESS
Q2,14.230,13.418,15.273,SUCCESS
Q3,35.258,32.804,38.627,SUCCESS
Q4,9.251,9.170,9.321,SUCCESS
Q5,76.195,71.575,77.849,SUCCESS
Q6,8.728,8.583,8.854,SUCCESS
Q7,36.760,36.542,37.093,SUCCESS
Q8,88.164,85.606,91.506,SUCCESS
Q9,FAILED,FAILED,FAILED,INSUFFICIENT_RESOURCES: EXCEEDED_TIME_LIMIT
Q10,37.134,36.780,37.666,SUCCESS
Q11,61.958,16.027,93.656,SUCCESS
Q12,22.993,22.840,23.114,SUCCESS
Q13,14.013,13.913,14.057,SUCCESS
Q14,13.534,13.324,13.785,SUCCESS
Q15,13.623,13.377,13.827,SUCCESS
Q16,7.203,7.170,7.265,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q19,19.158,18.960,19.383,SUCCESS
Q20,16.518,16.400,16.689,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,3.928,3.894,3.980,SUCCESS
