Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,23.192,22.729,24.175,SUCCESS
Q2,3.936,3.818,4.248,SUCCESS
Q3,15.982,15.867,16.103,SUCCESS
Q4,8.569,8.504,8.612,SUCCESS
Q5,14.932,14.843,15.075,SUCCESS
Q6,8.600,8.464,8.782,SUCCESS
Q7,14.958,14.777,15.077,SUCCESS
Q8,19.095,18.915,19.253,SUCCESS
Q9,23.501,23.351,23.615,SUCCESS
Q10,18.178,18.054,18.239,SUCCESS
Q11,75.952,72.154,81.744,SUCCESS
Q12,15.256,14.291,16.053,SUCCESS
Q13,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q14,11.347,11.240,11.397,SUCCESS
Q15,13.941,13.861,14.037,SUCCESS
Q16,2.350,2.344,2.359,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q19,18.955,18.904,18.994,SUCCESS
Q20,12.082,12.053,12.132,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,5.286,5.245,5.322,SUCCESS
