Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,23.538,23.102,24.535,SUCCESS
Q2,3.747,3.623,3.983,SUCCESS
Q3,15.234,15.069,15.396,SUCCESS
Q4,8.705,8.653,8.735,SUCCESS
Q5,14.440,14.383,14.479,SUCCESS
Q6,8.757,8.641,8.831,SUCCESS
Q7,13.569,13.532,13.634,SUCCESS
Q8,18.626,18.463,18.774,SUCCESS
Q9,22.536,22.456,22.686,SUCCESS
Q10,17.383,17.255,17.445,SUCCESS
Q11,79.724,77.560,82.559,SUCCESS
Q12,23.024,14.335,44.858,SUCCESS
Q13,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q14,11.562,11.443,11.668,SUCCESS
Q15,13.503,13.414,13.610,SUCCESS
Q16,2.186,2.165,2.214,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q19,20.409,20.058,20.550,SUCCESS
Q20,12.228,12.118,12.350,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,4.455,4.291,4.633,SUCCESS
