Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,23.483,23.176,24.223,SUCCESS
Q2,3.783,3.674,4.027,SUCCESS
Q3,15.250,15.051,15.553,SUCCESS
Q4,8.751,8.634,8.950,SUCCESS
Q5,14.498,14.463,14.566,SUCCESS
Q6,8.784,8.567,9.027,SUCCESS
Q7,13.756,13.423,13.929,SUCCESS
Q8,18.615,18.412,18.845,SUCCESS
Q9,22.696,22.595,22.814,SUCCESS
Q10,17.496,17.439,17.600,SUCCESS
Q11,85.791,78.640,90.602,SUCCESS
Q12,13.977,13.923,14.025,SUCCESS
Q13,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q14,11.482,11.435,11.542,SUCCESS
Q15,13.445,13.363,13.540,SUCCESS
Q16,2.140,2.114,2.156,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q19,20.254,20.175,20.296,SUCCESS
Q20,11.993,11.747,12.186,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,4.322,4.237,4.400,SUCCESS
