Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Median Time (seconds),Geometric Mean Time (seconds),Status
Q1,4.352,4.173,4.891,4.249,4.344,SUCCESS
Q2,1.974,1.872,2.082,1.976,1.973,SUCCESS
Q3,3.106,3.072,3.164,3.093,3.106,SUCCESS
Q4,2.541,2.307,3.033,2.457,2.529,SUCCESS
Q5,4.825,4.776,4.979,4.796,4.825,SUCCESS
Q6,2.332,2.292,2.388,2.336,2.332,SUCCESS
Q7,4.405,4.299,4.548,4.420,4.404,SUCCESS
Q8,7.202,6.821,7.635,7.136,7.197,SUCCESS
Q9,8.501,8.219,8.709,8.586,8.499,SUCCESS
Q10,5.113,4.827,5.417,5.138,5.109,SUCCESS
Q11,5.644,5.381,5.742,5.698,5.643,SUCCESS
Q12,3.633,3.415,3.815,3.666,3.631,SUCCESS
Q13,2.097,2.066,2.141,2.088,2.097,SUCCESS
Q14,2.928,2.848,3.154,2.888,2.926,SUCCESS
Q15,3.571,3.473,3.642,3.585,3.570,SUCCESS
Q16,1.060,0.998,1.101,1.081,1.060,SUCCESS
Q17,5.630,5.341,5.984,5.595,5.626,SUCCESS
Q18,4.683,4.534,4.795,4.695,4.682,SUCCESS
Q19,3.891,3.870,3.913,3.896,3.891,SUCCESS
Q20,3.048,2.926,3.173,3.037,3.047,SUCCESS
Q21,8.763,8.635,8.960,8.765,8.762,SUCCESS
Q22,2.775,2.476,3.633,2.520,2.744,SUCCESS
