Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Median Time (seconds),Geometric Mean Time (seconds),Status
Q1,4.679,4.203,7.696,4.305,4.589,SUCCESS
Q2,2.003,1.899,2.326,1.991,1.999,SUCCESS
Q3,3.005,2.801,3.235,2.990,3.003,SUCCESS
Q4,2.465,2.183,2.587,2.531,2.460,SUCCESS
Q5,4.876,4.400,5.145,4.947,4.870,SUCCESS
Q6,2.449,2.303,2.649,2.469,2.445,SUCCESS
Q7,4.552,4.410,4.704,4.581,4.551,SUCCESS
Q8,6.765,6.279,7.531,6.759,6.756,SUCCESS
Q9,7.918,7.665,8.126,7.957,7.916,SUCCESS
Q10,6.749,5.722,7.402,6.947,6.726,SUCCESS
Q11,5.791,5.559,6.644,5.751,5.783,SUCCESS
Q12,3.946,3.703,4.123,3.942,3.944,SUCCESS
Q13,2.134,2.052,2.191,2.145,2.134,SUCCESS
Q14,3.268,2.963,3.552,3.289,3.262,SUCCESS
Q15,3.891,3.728,4.006,3.896,3.890,SUCCESS
Q16,1.297,1.236,1.335,1.304,1.297,SUCCESS
Q17,5.541,5.037,5.812,5.562,5.536,SUCCESS
Q18,4.338,4.026,4.657,4.425,4.333,SUCCESS
Q19,3.830,3.657,3.994,3.881,3.828,SUCCESS
Q20,3.121,3.040,3.267,3.105,3.120,SUCCESS
Q21,8.924,8.642,9.087,8.939,8.923,SUCCESS
Q22,2.560,2.396,2.933,2.506,2.554,SUCCESS
