Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Median Time (seconds),Geometric Mean Time (seconds),Status
Q1,4.521,4.044,7.478,4.178,4.432,SUCCESS
Q2,1.671,1.583,1.984,1.652,1.667,SUCCESS
Q3,2.742,2.632,2.868,2.725,2.741,SUCCESS
Q4,2.177,2.138,2.250,2.170,2.177,SUCCESS
Q5,3.545,3.400,3.712,3.528,3.543,SUCCESS
Q6,2.332,2.114,2.654,2.263,2.326,SUCCESS
Q7,4.153,3.990,4.293,4.153,4.152,SUCCESS
Q8,5.930,5.579,6.204,6.051,5.927,SUCCESS
Q9,5.528,5.441,5.717,5.485,5.528,SUCCESS
Q10,4.593,4.412,4.901,4.521,4.591,SUCCESS
Q11,5.734,5.415,6.777,5.542,5.718,SUCCESS
Q12,3.327,3.229,3.494,3.271,3.325,SUCCESS
Q13,2.074,1.983,2.156,2.058,2.073,SUCCESS
Q14,2.980,2.660,3.150,3.054,2.975,SUCCESS
Q15,3.795,3.675,4.047,3.785,3.793,SUCCESS
Q16,0.920,0.890,0.951,0.918,0.919,SUCCESS
Q17,4.869,4.617,5.040,4.916,4.867,SUCCESS
Q18,3.929,3.696,4.740,3.872,3.919,SUCCESS
Q19,4.019,3.801,4.254,3.884,4.015,SUCCESS
Q20,3.038,2.917,3.212,2.999,3.036,SUCCESS
Q21,8.364,8.196,8.652,8.320,8.363,SUCCESS
Q22,2.671,2.411,3.749,2.483,2.645,SUCCESS
