Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Median Time (seconds),Geometric Mean Time (seconds),Status
Q1,4.847,4.173,7.237,4.277,4.726,SUCCESS
Q2,1.742,1.602,2.031,1.669,1.735,SUCCESS
Q3,2.773,2.726,2.829,2.770,2.773,SUCCESS
Q4,2.411,2.334,2.568,2.388,2.410,SUCCESS
Q5,3.679,3.549,3.784,3.695,3.678,SUCCESS
Q6,2.562,2.399,2.735,2.527,2.559,SUCCESS
Q7,4.300,4.211,4.370,4.308,4.300,SUCCESS
Q8,6.063,5.948,6.146,6.089,6.062,SUCCESS
Q9,5.651,5.516,5.790,5.625,5.651,SUCCESS
Q10,4.702,4.625,4.753,4.738,4.701,SUCCESS
Q11,5.604,5.517,5.726,5.572,5.603,SUCCESS
Q12,3.520,3.440,3.574,3.516,3.519,SUCCESS
Q13,2.169,2.126,2.197,2.168,2.169,SUCCESS
Q14,3.194,3.150,3.237,3.192,3.194,SUCCESS
Q15,3.805,3.651,3.901,3.842,3.804,SUCCESS
Q16,0.938,0.916,0.953,0.937,0.938,SUCCESS
Q17,4.982,4.572,5.222,5.119,4.976,SUCCESS
Q18,3.941,3.759,4.153,3.982,3.938,SUCCESS
Q19,3.966,3.839,4.290,3.900,3.962,SUCCESS
Q20,3.165,3.040,3.372,3.102,3.163,SUCCESS
Q21,8.276,7.898,8.522,8.321,8.273,SUCCESS
Q22,2.467,2.448,2.503,2.454,2.467,SUCCESS
