Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,18.172,18.038,18.402,SUCCESS
Q2,6.416,6.290,6.495,SUCCESS
Q3,9.712,9.636,9.811,SUCCESS
Q4,8.195,8.047,8.321,SUCCESS
Q5,19.847,19.658,20.021,SUCCESS
Q6,8.774,8.691,8.854,SUCCESS
Q7,27.557,27.039,28.097,SUCCESS
Q8,32.630,32.445,32.936,SUCCESS
Q9,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q10,20.168,19.694,20.670,SUCCESS
Q11,28.563,27.655,29.202,SUCCESS
Q12,15.200,15.107,15.341,SUCCESS
Q13,6.473,6.410,6.504,SUCCESS
Q14,10.001,9.794,10.146,SUCCESS
Q15,11.604,11.543,11.755,SUCCESS
Q16,3.581,3.538,3.648,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,17.940,17.708,18.187,SUCCESS
Q19,15.162,14.955,15.405,SUCCESS
Q20,10.413,10.239,10.568,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,4.975,4.052,6.109,SUCCESS
