Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds)
Q1,11.237,10.857,11.892
Q10,15.784,11.312,19.059
Q11,2.754,2.659,2.946
Q12,10.481,8.618,14.061
Q13,6.414,5.570,8.915
Q14,9.686,8.298,12.839
Q15,10.123,9.081,11.791
Q16,3.349,2.172,7.832
Q18,15.615,11.725,18.329
Q19,10.375,9.698,10.854
Q2,5.453,4.094,10.332
Q20,8.260,7.381,10.491
Q22,5.126,3.453,10.191
Q4,6.252,5.380,9.640
Q5,14.751,11.423,18.310
Q6,7.126,6.972,7.683
Q7,13.450,11.844,17.076
Q8,21.005,16.907,22.832
