Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,12.712,11.885,15.139,SUCCESS
Q2,4.411,4.289,4.768,SUCCESS
Q3,8.343,8.126,8.732,SUCCESS
Q4,6.889,6.763,7.086,SUCCESS
Q5,14.184,13.415,14.712,SUCCESS
Q6,6.976,6.414,7.925,SUCCESS
Q7,12.673,12.091,13.371,SUCCESS
Q8,18.246,17.812,18.759,SUCCESS
Q9,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q10,16.036,15.007,17.204,SUCCESS
Q11,30.423,28.300,32.327,SUCCESS
Q12,10.185,9.703,11.561,SUCCESS
Q13,5.818,5.710,5.990,SUCCESS
Q14,8.680,8.362,9.514,SUCCESS
Q15,10.781,10.655,11.099,SUCCESS
Q16,2.724,2.635,2.819,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,12.790,12.633,12.946,SUCCESS
Q19,11.632,11.483,11.774,SUCCESS
Q20,8.582,8.187,8.807,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,4.576,3.955,5.384,SUCCESS
