Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds)
Q1,11.194,10.924,11.608
Q10,14.275,11.833,16.827
Q11,2.526,2.407,2.573
Q12,9.273,8.467,11.517
Q13,6.843,5.485,12.225
Q14,7.804,6.986,10.577
Q15,9.249,8.708,9.952
Q16,1.973,1.913,2.061
Q18,14.522,10.565,17.181
Q19,9.740,9.440,10.487
Q2,5.120,3.655,10.373
Q20,8.314,6.813,12.196
Q22,5.188,3.461,8.496
Q3,7.992,7.077,10.355
Q4,6.569,5.385,10.691
Q5,10.477,10.115,11.020
Q6,6.127,5.703,7.674
Q7,11.807,10.710,15.779
Q8,18.430,15.688,22.310
