Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds),Status
Q1,12.760,11.853,15.862,SUCCESS
Q2,4.122,3.953,4.427,SUCCESS
Q3,8.837,8.190,9.360,SUCCESS
Q4,6.620,6.498,6.886,SUCCESS
Q5,12.257,11.981,12.724,SUCCESS
Q6,6.588,6.532,6.645,SUCCESS
Q7,12.252,11.807,12.576,SUCCESS
Q8,18.097,17.687,18.720,SUCCESS
Q9,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q10,12.821,12.392,13.050,SUCCESS
Q11,28.535,27.474,29.503,SUCCESS
Q12,9.210,9.042,9.530,SUCCESS
Q13,5.784,5.714,5.943,SUCCESS
Q14,8.076,7.871,8.228,SUCCESS
Q15,10.044,9.878,10.147,SUCCESS
Q16,2.196,2.125,2.244,SUCCESS
Q17,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q18,12.647,11.918,13.409,SUCCESS
Q19,10.930,10.271,11.756,SUCCESS
Q20,8.055,8.011,8.136,SUCCESS
Q21,FAILED,FAILED,FAILED,INTERNAL_ERROR: GENERIC_INTERNAL_ERROR
Q22,4.337,3.389,5.378,SUCCESS
