Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds)
Q1,7.237,6.590,9.552
Q10,39.809,38.962,40.916
Q11,85.951,82.238,88.241
Q12,23.786,22.859,24.637
Q13,10.126,9.852,10.886
Q14,9.744,9.367,9.963
Q15,5.680,5.324,6.433
Q16,7.517,7.406,7.635
Q17,89.453,87.994,92.154
Q18,54.688,52.270,55.628
Q19,5.900,5.879,5.925
Q2,17.078,16.844,17.581
Q20,11.641,11.392,12.242
Q21,62.736,61.637,64.327
Q22,5.627,5.575,5.704
Q3,32.680,31.574,34.164
Q4,8.162,7.549,8.742
Q5,63.518,58.249,65.898
Q6,2.874,2.843,2.913
Q7,23.940,23.302,24.635
Q8,64.319,62.445,65.439
Q9,144.174,142.123,146.196
